length,gc_content,entropy,matches,serial_count,serial_time,serial_mem,parallel_count,parallel_time,parallel_mem,speedup,efficiency,overhead
64,0.2,0.3,0,0,18469,10512,0,8252,9812,2.23812,55.9531,3635
64,0.2,1.1,0,0,21341,9816,0,7202,9816,2.9632,74.0801,1867
64,0.2,1.9,0,0,22183,9816,0,7699,9816,2.88128,72.0321,2154
64,0.5,0.3,0,0,22237,9816,0,8138,9816,2.73249,68.3122,2579
64,0.5,1.1,0,0,23646,9816,0,8126,9816,2.90992,72.748,2215
64,0.5,1.9,0,0,25041,9816,0,7691,9816,3.25588,81.3971,1431
64,0.8,0.3,0,0,24908,9816,0,7625,9816,3.26662,81.6656,1398
64,0.8,1.1,0,0,22136,9816,0,7163,9816,3.09033,77.2581,1629
64,0.8,1.9,0,0,21240,9816,0,6272,9816,3.38648,84.662,962
128,0.2,0.3,0,0,18572,9816,0,6844,9816,2.71362,67.8404,2201
128,0.2,1.1,0,0,18851,9816,0,6378,9816,2.95563,73.8907,1666
128,0.2,1.9,0,0,21328,9816,0,6711,9816,3.17807,79.4516,1379
128,0.5,0.3,0,0,18959,9816,0,7214,9816,2.62808,65.7021,2475
128,0.5,1.1,0,0,20565,9816,0,6135,9816,3.35208,83.802,994
128,0.5,1.9,0,0,22147,9816,0,6713,9816,3.29912,82.478,1177
128,0.8,0.3,0,0,19195,9816,0,7109,9816,2.7001,67.5025,2311
128,0.8,1.1,0,0,18235,9816,0,5761,9816,3.16525,79.1312,1203
128,0.8,1.9,0,0,20797,9816,0,9602,9816,2.1659,54.1476,4403
256,0.2,0.3,0,0,18765,9816,0,7783,9816,2.41102,60.2756,3092
256,0.2,1.1,0,0,18658,9816,0,5936,9816,3.14319,78.5799,1272
256,0.2,1.9,0,0,23596,9816,0,7508,9816,3.14278,78.5695,1609
256,0.5,0.3,0,0,20751,9816,0,7116,9816,2.9161,72.9026,1929
256,0.5,1.1,0,0,21291,9816,0,6241,9816,3.41147,85.2868,919
256,0.5,1.9,0,0,22095,9816,0,6356,9816,3.47624,86.9061,833
256,0.8,0.3,0,0,18716,9816,0,6474,9816,2.89095,72.2737,1795
256,0.8,1.1,0,0,19984,9816,0,7780,9816,2.56864,64.2159,2784
256,0.8,1.9,0,0,23335,9816,0,6906,9816,3.37895,84.4736,1073
512,0.2,0.3,0,0,21622,9816,0,7142,9816,3.02744,75.6861,1737
512,0.2,1.1,0,0,18102,9816,0,6404,9816,2.82667,70.6668,1879
512,0.2,1.9,0,0,21463,9816,0,7246,9816,2.96205,74.0512,1881
512,0.5,0.3,0,0,20307,9816,0,6119,9816,3.31868,82.967,1043
512,0.5,1.1,0,0,21404,9816,0,7325,9816,2.92205,73.0512,1974
512,0.5,1.9,0,0,25009,9816,0,7510,9816,3.33009,83.2523,1258
512,0.8,0.3,0,0,20718,9816,0,6469,9816,3.20266,80.0665,1290
512,0.8,1.1,0,0,21643,9816,0,6704,9816,3.22837,80.7093,1294
512,0.8,1.9,0,0,22774,9816,0,9390,9816,2.42535,60.6337,3697
1000,0.2,0.3,0,0,19238,9820,0,7145,9820,2.69251,67.3128,2336
1000,0.2,1.1,0,0,21049,9820,0,8755,9820,2.40423,60.1057,3493
1000,0.2,1.9,0,0,27461,9820,0,8795,9820,3.12234,78.0586,1930
1000,0.5,0.3,0,0,23904,9820,0,8652,9820,2.76283,69.0707,2676
1000,0.5,1.1,0,0,23693,9820,0,7541,9820,3.14189,78.5473,1618
1000,0.5,1.9,0,0,22728,9820,0,61530,9820,0.369381,9.23452,55848
1000,0.8,0.3,0,0,28577,9820,0,5750,9820,4.96991,124.248,-1394
1000,0.8,1.1,0,0,17867,9820,0,6186,9820,2.8883,72.2074,1720
1000,0.8,1.9,0,0,26641,9820,0,7173,9820,3.71407,92.8517,513
2000,0.2,0.3,0,0,18889,9828,0,6477,9828,2.91632,72.908,1755
2000,0.2,1.1,0,0,20821,9828,0,6698,9828,3.10854,77.7135,1493
2000,0.2,1.9,0,0,21663,9828,0,6364,9828,3.40399,85.0998,949
2000,0.5,0.3,0,0,20941,9828,0,5809,9828,3.60492,90.1231,574
2000,0.5,1.1,0,0,23077,9828,0,6819,9828,3.38422,84.6055,1050
2000,0.5,1.9,0,0,19883,9828,0,6873,9828,2.89291,72.3229,1903
2000,0.8,0.3,0,0,20368,9828,0,6195,9828,3.28781,82.1953,1103
2000,0.8,1.1,0,0,21311,9828,0,6102,9828,3.49246,87.3115,775
2000,0.8,1.9,0,0,20380,9828,0,7180,9828,2.83844,70.961,2085
